ID,Earnings
7450,11675.5497916513
7451,11684.6597360643
7452,11814.4368194745
7453,11543.9310016603
7454,11888.0836977822
7455,11272.78101916
7456,11725.8368645681
7457,11709.0734682008
7458,11792.7612599208
7459,11600.1286509946
7460,11444.0914273666
7461,11846.4159860973
7462,11668.2363325062
7463,11810.2291425838
7464,11548.8019089306
7465,11828.276615454
7466,11670.4504603894
7467,11607.2215139411
7468,11763.5941776557
7469,11764.5273184641
7470,11673.1318453829
7471,11557.1749981495
7472,11641.0812104872
7473,11383.0805015852
7474,11886.886275769
7475,11545.0794754922
7476,11755.5143698497
7477,11815.3479307887
7478,11749.3286243438
7479,11392.498455476
7480,11628.955839859
7481,11818.6267825456
7482,11936.7462539512
7483,11802.5248447218
7484,11757.1983164966
7485,11671.6163797148
7486,11693.7867421831
7487,11712.0508585992
7488,11809.2812916948
7489,11626.8135412664
7490,11775.4499176893
7491,11536.8268180039
7492,11733.5356802669
7493,11552.7289046164
7494,11953.4099415011
7495,11849.4638608517
7496,11850.8717201229
7497,11840.8884366333
7498,11714.5611312292
7499,11734.5659048265
7500,11716.3460642373
7501,11609.1682077574
7502,11681.9324371675
7503,11462.4471336536
7504,11550.4119414864
7505,11734.2494137558
7506,11604.1759223407
7507,11719.8278930573
7508,11624.2522218508
7509,11849.0164846776
7510,11604.2572222066
7511,11719.3265879538
7512,11826.7744114457
7513,11467.8579978172
7514,11741.5707134173
7515,11746.2994513157
7516,11714.6089858604
7517,11952.7857113282
7518,11664.6513392716
7519,11843.8203582006
7520,11895.5873446245
7521,11859.1049636285
7522,11621.5539977794
7523,11829.6821901908
7524,11567.8037547245
7525,11678.0190673019
7526,11756.3051772812
7527,11777.0849057092
7528,11690.7903042659
7529,11891.8059316405
7530,11637.4524995384
7531,11614.7696649931
7532,11891.6927531758
7533,11690.0365412155
7534,11863.5152762305
7535,11857.4583172318
7536,11784.7888131189
7537,11900.2445778837
7538,11759.696681376
7539,11637.5131262303
7540,11883.2344412196
7541,11889.7066916164
7542,11860.0514529651
7543,11802.6398716238
7544,11790.8179498377
7545,11818.1064038611
7546,11872.7686447358
7547,11760.5745788843
7548,11666.9556983341
7549,11741.7336423832
7550,11777.4652069054
7551,11814.6376297036
7552,11726.7753321605
7553,11849.0624405369
7554,11801.9975760744
7555,11657.8224719289
7556,11710.4381216443
7557,11738.412546818
7558,11576.2381589336
7559,11781.0766755673
7560,12066.5329025075
7561,11734.260922472
7562,11851.5910018953
7563,11700.2659261967
7564,11607.9489254032
7565,11941.5391084901
7566,11644.2821840908
7567,11712.3435931671
7568,11805.6098892293
7569,11746.4179001187
7570,11702.1477080886
7571,11412.5209766922
7572,11611.3213965301
7573,11759.468874873
7574,11761.9426578388
7575,11880.5809896971
7576,11705.3216113034
7577,11799.7596963708
7578,11752.2967901622
7579,11712.9581554237
7580,11660.6519075166
7581,11758.5653945149
7582,11894.9421877479
7583,11753.6966286946
7584,11801.7182448559
7585,11647.0583598284
7586,11530.8660804366
7587,11752.7206884503
7588,11893.4821716685
7589,11637.8861061907
7590,11540.9249261006
7591,11865.2793368158
7592,11621.3016726611
7593,11705.5417894853
7594,11872.9014427504
7595,11624.4333609593
7596,11772.0191103565
7597,11513.3301809477
7598,11678.0487669141
7599,11782.6007344392
7600,11641.0541658837
7601,11605.3494690449
7602,11830.9283064108
7603,11805.125270934
7604,11586.6124778489
7605,11713.8944680599
7606,11764.1690613306
7607,11709.4509212229
7608,11636.0779890047
7609,11713.2258749812
7610,11769.2143044718
7611,11624.5204469328
7612,11627.6342964028
7613,11705.9768995717
7614,11831.5769747933
7615,11459.5508873351
7616,11697.8030570657
7617,11760.0338227609
7618,11567.4541814133
7619,11710.2389035654
7620,11775.5436989349
7621,11580.9136989025
7622,11753.7568303951
7623,11877.4601231997
7624,11544.457680088
7625,11652.7114833445
7626,11601.821700652
7627,11816.5327217514
7628,11696.8764833764
7629,11771.7724366622
7630,11735.0194758532
7631,11420.5510040384
7632,11644.043451253
7633,11695.24679579
7634,11888.6731712789
7635,11748.6356580697
7636,11710.0516097732
7637,11608.6116868821
7638,11913.1519835158
7639,11800.3694799514
7640,11741.7188239025
7641,11663.9716623071
7642,11728.2733475682
7643,11472.8059197928
7644,11563.0436356997
7645,11671.1273779947
7646,11553.7574091333
7647,11789.5049238833
7648,11823.176188058
7649,11849.1479822747
7650,11624.3876049169
7651,11635.7969477679
7652,11822.6720117978
7653,11814.1160073442
7654,11664.2440661096
7655,11753.7242122145
7656,11622.3037084887
7657,11907.8385796042
7658,11586.8963830651
7659,11799.8564072067
7660,11696.2639664613
7661,11850.360444622
7662,11722.0004584442
7663,11520.8505235045
7664,11896.9527036333
7665,11599.226015417
7666,11831.9592577848
7667,11845.3475242109
7668,11768.0348491228
7669,11767.1923807939
7670,11779.7626615263
7671,11925.8245724567
7672,11865.7441283726
7673,11812.5247319419
7674,11739.9372218609
7675,11768.1747603152
7676,11870.8535399226
7677,11856.4294131888
7678,11618.5612558611
7679,11866.9803890063
7680,11957.8831120258
7681,11642.1620765383
7682,11804.8469529483
7683,11828.0510860313
7684,11898.6755790861
7685,11809.6041223856
7686,11838.5813107369
7687,11785.5831853708
7688,11606.6082353054
7689,11737.706625315
7690,11751.4576929816
7691,11853.8978201994
7692,11827.9225000607
7693,11643.9259294494
7694,11785.0419500524
7695,11739.5161221998
7696,11567.0714979433
7697,11845.6857826443
7698,11798.9090491554
7699,11930.0363684099
7700,11791.6061009826
7701,11805.4837781621
7702,11825.8887687539
7703,11532.3521302429
7704,11613.1473158644
7705,11828.3405952459
7706,11758.4743794706
7707,11789.1346824925
7708,11649.5275402118
7709,11445.7504326899
7710,11754.7464745035
7711,11922.6802684877
7712,11454.5663909919
7713,11923.6855992107
7714,11802.406888375
7715,11842.9157906972
7716,11775.6953847844
7717,11850.5489728952
7718,11833.9190675323
7719,11649.1890420021
7720,11721.5508100383
7721,11698.0605929319
7722,11731.3011835694
7723,11781.8672223985
7724,11517.065514769
7725,11644.0111667098
7726,11896.8005627669
7727,11898.1157652242
7728,11684.1921406865
7729,11803.0863168464
7730,11445.8888259123
7731,11706.9469216035
7732,11635.9930727541
7733,11699.6333127831
7734,11592.2861767612
7735,11750.1860862957
7736,11661.7513671295
7737,11791.2467424905
7738,11905.0343069565
7739,11766.5387034739
7740,11832.9091314207
7741,11796.64439524
7742,11311.4863221207
7743,11739.981351447
7744,11764.4734678172
7745,11721.745277849
7746,11750.6082047633
7747,11907.1487858791
7748,11964.2670508465
7749,11538.8700105752
7750,11691.8712659653
7751,11660.0282046692
7752,11801.0799298607
7753,11724.7680563835
7754,11822.2727115317
7755,11780.7681192959
7756,11706.7977689769
7757,11667.1568953634
7758,11608.4054851827
7759,11491.0360145659
7760,11423.5702387034
7761,11812.0068064306
7762,11903.2739005147
7763,11610.1679611784
7764,11821.363273505
7765,11705.0792195707
7766,11702.7590449459
7767,11835.1646775891
7768,11877.1182957139
7769,11846.2438903885
7770,11733.4211722471
7771,11776.415124777
7772,11559.0310076248
7773,11642.0109122468
7774,11620.494022041
7775,11796.3459667391
7776,11613.4121054327
7777,11728.2909391787
7778,11874.6333206358
7779,11685.3399441934
7780,11904.234585801
7781,12043.0937522811
7782,11664.4517821105
7783,11575.4003861985
7784,11780.9662334504
7785,11852.0614452671
7786,11804.1292875647
7787,11645.9134397958
7788,11798.9639726359
7789,11612.46868309
7790,11642.4414119219
7791,11717.3190175414
7792,11845.9690694783
7793,11761.9296542641
7794,11793.9810040043
7795,11586.5579240403
7796,11752.6540334065
7797,11662.5811626917
7798,11647.4590571642
7799,11672.4711845421
7800,11822.5693835382
7801,11762.5925148859
7802,11412.4012703157
7803,11472.5623694956
7804,11713.0656285655
7805,11648.6989545037
7806,11693.7782079633
7807,11635.9501239023
7808,11883.8020697649
7809,11637.8628273719
7810,11845.207415598
7811,11541.9050800372
7812,11799.5056786873
7813,11776.6387546565
7814,11613.2698118965
7815,11767.5263945158
7816,11884.6939881603
7817,11514.5156946875
7818,11414.204816064
7819,11687.2672234368
7820,11523.2323486634
7821,11839.3839912705
7822,11781.6208164494
7823,11749.1792429868
7824,11672.2894007234
7825,11971.7314403335
7826,11781.9355452817
7827,11829.2555714805
7828,11943.3090240124
7829,11820.660206696
7830,11858.2319440578
7831,11729.7869149047
7832,11689.7661051615
7833,11872.4253207998
7834,11700.9350830457
7835,11492.2437658597
7836,11488.1438796907
7837,11544.0410552776
7838,11809.3494139651
7839,11668.5846525963
7840,11697.7740137092
7841,11563.9002277423
7842,11949.9615622361
7843,11781.6321882562
7844,11686.6866761402
7845,11799.9627889197
7846,11725.1868204962
7847,11801.9996534456
7848,11858.4625451914
7849,11643.9614178506
7850,11490.2626599582
7851,11690.8783991376
7852,11754.1529858756
7853,11806.6778970385
7854,11605.2292068213
7855,11825.1816861816
7856,11517.4043278821
7857,11690.0327782377
7858,11730.1980300076
7859,11711.1701792261
7860,11800.1436252678
7861,11727.5199573774
7862,11816.009348546
7863,11725.5501153718
7864,11591.8946059746
7865,11815.9053659671
7866,11718.4193059373
7867,11611.9369594937
7868,11721.8910977294
7869,11779.8750289596
7870,11892.4895084792
7871,11759.0698483358
7872,11866.5282254768
7873,11477.907686864
7874,11573.8218322975
7875,11614.6608605308
7876,11799.0425513058
7877,11882.2068670058
7878,11836.172859151
7879,11832.1931281672
7880,11645.545592299
7881,11761.7171358469
7882,11715.7459924829
7883,11601.0782612671
7884,11789.1243009662
7885,11784.8673014139
7886,11819.6029930088
7887,11707.4650291686
7888,11477.5314946359
7889,11802.2167649444
7890,11834.998101966
7891,11721.685273929
7892,11322.5210506071
7893,11659.4291993065
7894,11724.3688198304
7895,11761.6604731481
7896,11823.9218026458
7897,11549.1607468398
7898,11626.0118473363
7899,11879.093188729
7900,11870.6778600539
7901,11714.7533000389
7902,11802.6072393026
7903,11578.2205884414
7904,11633.6740150112
7905,11615.4871442699
7906,11507.7118056943
7907,11628.8120324826
7908,11878.8183124576
7909,11776.7036700364
7910,11800.4179657066
7911,11640.005611193
7912,11713.9248634285
7913,11774.9308485452
7914,11771.9968076582
7915,11678.5221731162
7916,11574.911425943
7917,11638.5257720012
7918,11760.4395154947
7919,11688.1095873704
7920,11901.0476893519
7921,11753.9480053752
7922,11696.7380598243
7923,11868.9727344961
7924,11751.147654453
7925,11715.7052303356
7926,11872.4769628175
7927,11697.1603844515
7928,11859.6088284922
7929,11849.7312317047
7930,11718.2239298573
7931,11771.6907033316
7932,11795.3225544876
7933,11831.4027518634
7934,11714.2792269383
7935,11734.3460048346
7936,11738.2566882697
7937,11839.1829217114
7938,11707.5623006897
7939,11699.8920337215
7940,11877.9633974
7941,11664.3234426703
7942,11722.7509587676
7943,11532.4652382777
7944,11559.7674800331
7945,11721.0647388237
7946,11860.0324726231
7947,11615.1238937099
7948,11627.7430330516
7949,11844.4428031204
7950,11677.6879448446
7951,11917.8266972326
7952,11635.5764306948
7953,11808.1672413645
7954,11577.6748682253
7955,11771.0770417446
7956,11733.7599587871
7957,11737.2379118991
7958,11850.6471664233
7959,11663.5982758469
7960,11561.9694632656
7961,11816.2686594144
7962,11963.9330269486
7963,11762.5213330536
7964,11774.669179985
7965,11772.9743302259
7966,11606.067360929
7967,11765.2467221176
7968,11621.5374173459
7969,11678.5174891362
7970,11806.0293022892
7971,11817.6156541658
7972,11589.9327306565
7973,11648.8575366369
7974,11779.4088458946
7975,11863.775617818
7976,11664.0191250337
7977,11738.9240324779
7978,11769.8299810359
7979,11698.7934472036
7980,11772.399939619
7981,11797.1594043309
7982,11674.3524970036
7983,11815.5008696016
7984,11699.5313372243
7985,11610.8634820469
7986,11771.1148723024
7987,11624.0851111319
7988,11667.9081310395
7989,11719.8944909346
7990,11743.4333918283
7991,11787.852535265
7992,11781.2480072574
7993,11538.0686032829
7994,11649.4921325805
7995,11937.85236737
7996,11628.8660426304
7997,11713.1207535507
7998,11673.9460794504
7999,11965.7149644164
8000,11839.7524284762
8001,10042.6375727702
8002,10020.3527687189
8003,10017.9770455306
8004,9867.12871772822
8005,9980.54806576822
8006,10003.791099774
8007,9975.58947236712
8008,9980.13452777394
8009,9992.03992572348
8010,9968.96502955192
8011,9989.11857889229
8012,10012.9739727571
8013,9994.8443206844
8014,10009.6560191149
8015,10019.6931898255
8016,9985.59192508026
8017,10008.1135347915
8018,10041.6178100183
8019,9970.64567429284
8020,10009.5405016626
8021,9954.83439536117
8022,10052.7451129856
8023,10009.8362806476
8024,9967.03931986541
8025,10003.090046189
8026,10032.3997319991
8027,10028.0964352814
8028,10022.4571202847
8029,10030.2884255747
8030,10029.0502973632
8031,9997.2025088493
8032,9949.70608385936
8033,9990.94824081779
8034,9981.6084256806
8035,9996.91139675415
8036,9960.82333296006
8037,10035.8738848656
8038,10031.8286342044
8039,10054.63855459
8040,9908.54181215975
8041,10016.3358415778
8042,10072.6403742668
8043,10000.7982801074
8044,9968.00346451506
8045,10053.2252371543
8046,10001.2646512533
8047,10056.5108156495
8048,10006.4465852269
8049,10000.4631457875
8050,10000.1117051079
8051,9990.22864336368
8052,9978.46755280675
8053,10001.6460866778
8054,9924.20212029528
8055,10045.9068472733
8056,9959.99976040469
8057,10018.8353127292
8058,10016.4332556427
8059,10009.2330448805
8060,9937.82129380892
8061,10063.2079537634
8062,10005.9872107583
8063,9990.76613747006
8064,9794.20587792313
8065,10059.7205506589
8066,10011.272650175
8067,10096.9838186665
8068,9956.75838591645
8069,9986.77888819523
8070,10028.3903509923
8071,10014.140475828
8072,10005.8482610159
8073,10485.1497860538
8074,10020.8515283902
8075,10016.4704968889
8076,9997.0593370324
8077,10007.8920925064
8078,10267.5988542912
8079,10086.7675631858
8080,10041.2772315344
8081,10005.2869372092
8082,10921.2777881782
8083,9974.21182171015
8084,9959.72954527331
8085,10032.6112229252
8086,10016.1390433225
8087,9982.97236199696
8088,10097.8976788619
8089,10029.2230043204
8090,10037.122372329
8091,10437.8217507102
8092,10137.4494646133
8093,10007.8842049833
8094,10069.0271640969
8095,10016.5453394251
8096,10005.5743572696
8097,9995.62788138158
8098,10004.9834820863
8099,9979.62121725119
8100,10012.0786112147
8101,9999.15549845499
8102,10018.9333536473
8103,10067.1201218613
8104,10052.5498775867
8105,10037.7529121288
8106,9979.84055056552
8107,9983.25275382403
8108,9988.61544373727
8109,9964.77422388006
8110,10003.4277695699
8111,9942.76268006711
8112,9989.55246350518
8113,9996.21010541344
8114,10031.6817647413
8115,9989.14081117894
8116,9969.31490708697
8117,9941.70574610663
8118,10009.2795947485
8119,9974.98370560641
8120,9957.75733019695
8121,9958.19497746381
8122,9984.34436213515
8123,10020.6421798897
8124,10079.3002945082
8125,10021.3668732778
8126,9963.88130744994
8127,10487.7240449387
8128,9958.50671241248
8129,10024.1751852883
8130,10030.2291592211
8131,10043.3749673715
8132,10017.1699814256
8133,10056.3674820009
8134,9990.12707870634
8135,10063.334702476
8136,10064.7323914786
8137,9985.83504293553
8138,10072.5551051947
8139,9968.74014049268
8140,10037.0824322079
8141,10003.5257530764
8142,9946.85849373544
8143,10354.085989598
8144,10025.6211158675
8145,10032.3271410459
8146,10043.1360203175
8147,10256.2644374347
8148,9879.56979980972
8149,9942.64235861632
8150,10036.3797109296
8151,9956.18724928059
8152,10008.6147139719
8153,9968.92157688269
8154,10017.3928430062
8155,11226.2228219538
8156,9962.11449010313
8157,9987.36779466377
8158,10002.5634590789
8159,9991.17367567723
8160,10087.5280843063
8161,10178.7721388718
8162,10007.0472102667
8163,10024.1416860012
8164,9973.85948330647
8165,10019.664040323
8166,9969.06425033343
8167,9924.87337740795
8168,9938.81569129607
8169,10024.7596864596
8170,10091.0273147108
8171,9933.99381819373
8172,9997.14693064943
8173,9990.76395375328
8174,10102.8704993906
8175,9958.10904233318
8176,9984.3954448481
8177,10242.2338563265
8178,10016.5834895199
8179,10022.9659722759
8180,10087.7009828855
8181,10097.315811227
8182,10028.3488861805
8183,9990.85317798152
8184,10026.8109225599
8185,10018.8451902695
8186,10017.8364114112
8187,10018.4875812167
8188,10117.9386096294
8189,9986.29791143266
8190,9967.20676074438
8191,10024.1739825314
8192,9991.14384680574
8193,9947.63705697729
8194,10045.8618087994
8195,9933.1363723653
8196,9975.76245614449
8197,9964.71288233364
8198,9990.75487363282
8199,9971.07718755101
8200,9962.03620543013
8201,9909.40317578952
8202,10172.1533314853
8203,10188.4880020749
8204,9980.70537619323
8205,9978.0863243464
8206,10050.5855945662
8207,9985.02046693532
8208,10054.7217862682
8209,10050.1045829674
8210,9971.27773205555
8211,10020.0515765694
8212,10100.6914657267
8213,10028.8236222344
8214,9990.31772898414
8215,9938.95731611228
8216,9993.58185222426
8217,10015.7872428569
8218,10142.605733986
8219,10006.4721864742
8220,10015.2088755298
8221,10014.9632587688
8222,10623.7852874594
8223,10053.8120933114
8224,10006.3617154778
8225,10000.9533520382
8226,9994.61420398708
8227,10036.764750397
8228,9969.36869015313
8229,9994.5974040148
8230,9939.40081331001
8231,9971.11808400772
8232,9996.9012511457
8233,9949.88656186249
8234,9964.81979132627
8235,9956.70280586143
8236,9969.31933762105
8237,9970.54653574282
8238,9986.64501693645
8239,10007.9103305443
8240,9980.78215078175
8241,10131.5257952339
8242,10008.7592067092
8243,10023.2162720259
8244,9992.23316920662
8245,10034.8174772332
8246,10011.2401026304
8247,9993.25373652613
8248,9985.01591851491
8249,9994.30757650795
8250,10084.6842132706
8251,9965.73880237752
8252,10024.7497733452
8253,10005.3748469322
8254,10000.1575740141
8255,10005.0281652999
8256,9970.14858552255
8257,9987.81809863139
8258,10046.6285311998
8259,9982.91287014315
8260,10025.825168567
8261,9947.60038510549
8262,9995.28122413508
8263,9998.27784224482
8264,9891.69418510496
8265,9986.59333018052
8266,10032.4960734993
8267,10012.5649439099
8268,9999.92612741431
8269,10019.8275773112
8270,10057.2365488403
8271,9983.79687185308
8272,10092.8855833386
8273,10049.5637558712
8274,10010.6555324787
8275,10099.3708889301
8276,9982.70885772926
8277,9979.86455132771
8278,10035.5656000306
8279,10014.1938994966
8280,9949.83811001207
8281,9992.85429922488
8282,10006.611426575
8283,10356.2824129771
8284,10033.9418444043
8285,10051.178967055
8286,9831.13880087456
8287,10048.3277439259
8288,9999.46054788994
8289,10024.5274716797
8290,10001.6999634325
8291,10021.5007520617
8292,9993.70307212895
8293,9867.51163355942
8294,9960.65265133095
8295,10029.8461413733
8296,10069.3064905109
8297,10009.9761443198
8298,10026.7424270761
8299,9989.88382887868
8300,9948.34611216286
8301,9977.08835352628
8302,9986.31625607262
8303,10043.1359463215
8304,10005.2539640926
8305,9968.68750689216
8306,10100.1582471595
8307,9952.2152404686
8308,10112.9931882208
8309,10046.6313621782
8310,9967.04236009578
8311,9965.26107134477
8312,9971.96052096578
8313,9984.07230975588
8314,9977.19655153035
8315,10020.7462918138
8316,9915.07763660156
8317,10008.9054937029
8318,10032.8577930972
8319,9977.02538021955
8320,9970.84634280775
8321,9982.41520444795
8322,9972.03710372906
8323,9894.37380926663
8324,9997.50160853724
8325,9971.83665186056
8326,9983.85886472219
8327,10017.335385531
8328,10004.8399477196
8329,10024.5896287546
8330,9968.71752488041
8331,9991.36604660168
8332,9989.95774906446
8333,10026.1722968444
8334,9979.19637158706
8335,9962.54032180522
8336,9976.41549006794
8337,10046.7418474177
8338,9894.23658235035
8339,9864.88470891944
8340,10002.7516293834
8341,10002.6378150896
8342,10029.3092104934
8343,9999.42216091475
8344,10057.4147574617
8345,10031.2597880168
8346,10006.5437725135
8347,9976.03124122092
8348,9957.70488189446
8349,9999.64935694715
8350,10037.3020474576
8351,10062.7620460034
8352,9991.64266647152
8353,10000.2785321446
8354,10021.9347239546
8355,9985.20617273943
8356,10005.9801465675
8357,10002.4042614794
8358,10002.5114764869
8359,10008.6608583094
8360,9994.78123365455
8361,9965.0018478079
8362,9971.17461043689
8363,10033.7208457192
8364,10064.9941304218
8365,10028.2040529481
8366,10010.8700343102
8367,10031.4845327575
8368,10021.7256495948
8369,9953.56235538654
8370,10032.5405551358
8371,9908.72647149533
8372,9963.5766275562
8373,9968.08521080704
8374,9991.34928728724
8375,9973.22662074091
8376,9984.94938534583
8377,10000.339879452
8378,9996.04321129809
8379,10016.6059106611
8380,10014.659696252
8381,10008.5374352453
8382,10015.6968002947
8383,10003.7188873505
8384,10005.4308185717
8385,10024.3408463515
8386,9959.63369511104
8387,9965.32094778619
8388,9973.36649780878
8389,9981.64576513285
8390,9977.16847921191
8391,9990.54555033698
8392,9992.73380976938
8393,10043.4388208508
8394,10094.2180377626
8395,9979.49104461792
8396,9977.0630556147
8397,9980.75801033667
8398,10074.2699721697
8399,10030.2544294268
8400,10018.0874629254
8401,9982.49037859484
8402,9868.8671144405
8403,9974.67952303908
8404,9976.02460980414
8405,9928.60690609099
8406,10027.616180461
8407,10042.6228200054
8408,10000.1155671079
8409,10042.3760611482
8410,10063.7616804362
8411,10031.4750654278
8412,10020.9048494467
8413,10069.3004013944
8414,10002.677734818
8415,9997.10283744149
8416,10003.7579595339
8417,10094.0212156744
8418,9994.94487399514
8419,10059.5791295682
8420,9936.92069372255
8421,10008.4473723851
8422,10018.328159097
8423,10007.5963551518
8424,9986.32047764082
8425,9996.62764660402
8426,9965.06284482307
8427,10017.6967866051
8428,9987.62536081465
8429,9959.41707233421
8430,9952.67748124842
8431,10009.9473817497
8432,9974.87539628581
8433,10039.6375277326
8434,10012.0327985772
8435,10083.8655763048
8436,10027.1284608043
8437,9984.84229368436
8438,9976.74519863768
8439,10007.3101177362
8440,9998.75975267954
8441,10017.0397808699
8442,9996.99077216884
8443,9968.22758370393
8444,10044.3683405355
8445,10347.542849854
8446,9992.99266167274
8447,10052.4922413606
8448,10169.2662188175
8449,10010.0583465189
8450,9998.11514519148
8451,10002.0710111213
8452,9831.65965503101
8453,10067.833114526
8454,9957.24631819092
8455,9955.90810127479
8456,9962.9683412693
8457,10079.2901477653
8458,10016.8158099871
8459,9985.01703292251
8460,10020.3125265839
8461,10008.1655244549
8462,10024.5246204975
8463,10036.592131534
8464,9978.58024582043
8465,9962.06351272703
8466,10014.75546512
8467,9993.77514467324
8468,10716.6853210274
8469,10047.6502671053
8470,10005.2987252575
8471,10001.3742102961
8472,9985.5235480303
8473,10011.876688821
8474,10044.1992648146
8475,9965.74992443339
8476,9999.38220522387
8477,10045.6462772433
8478,10009.9943813443
8479,9996.256247674
8480,10007.6342964389
8481,9996.96749190479
8482,10008.0640694192
8483,10022.3955810071
8484,10109.6621344996
8485,10017.524517622
8486,9966.70680782688
8487,9966.55984355441
8488,10005.8473633787
8489,10007.5613208668
8490,9961.45348760281
8491,10009.9509679184
8492,10036.0959672248
8493,10023.2815580536
8494,9993.34888434378
8495,10257.4601085309
8496,10003.2256159758
8497,10029.7344970088
8498,9993.20704334071
8499,10011.3942901938
8500,10008.0732321478
8501,9959.96707484835
8502,9984.40662777009
8503,9995.63871896827
8504,9970.48428197392
8505,10024.2278771017
8506,9968.28344578578
8507,10012.1242763916
8508,10154.047611841
8509,9990.94918560843
8510,9991.95771711302
8511,9924.66319504772
8512,9949.23970739361
8513,9953.43509907373
8514,10041.5965033984
8515,10005.5416710335
8516,10015.6821040008
8517,10047.6873493054
8518,10000.2747951567
8519,9960.19441626643
8520,9954.11298246477
8521,10087.4122222094
8522,9987.03183319039
8523,9959.05447217906
8524,9992.57869504806
8525,9963.38180287727
8526,9982.22092719706
8527,10089.3501838563
8528,9927.73893134587
8529,10012.8467136581
8530,10036.3572646792
8531,10011.574692473
8532,9981.06765801128
8533,10040.1556746633
8534,9966.54329477664
8535,9995.23698478735
8536,10014.8758772099
8537,9963.56138745553
8538,9962.20488683018
8539,9938.59470215706
8540,9959.53675686384
8541,9888.43690430963
8542,10001.2430603464
8543,10090.3214800478
8544,10023.4134727399
8545,9919.61481972913
8546,10031.3232257662
8547,10049.7349258139
8548,10023.3920391249
8549,9958.38675363773
8550,9996.79205052677
8551,10022.7625415644
8552,9994.65113968966
8553,9946.49073910252
8554,10024.1465089547
8555,10079.4174503537
8556,9966.8375404113
8557,9991.56198207613
8558,10020.897091806
8559,10002.574171386
8560,10028.728530083
8561,10008.9601108582
8562,10039.8170095688
8563,10066.8765933109
8564,10043.8031182851
8565,9974.38359013071
8566,10000.3583753365
8567,10016.92600171
8568,9999.30594321726
8569,10016.3789862456
8570,10004.6059307589
8571,10083.9191966726
8572,10007.951178671
8573,9990.34795555414
8574,9981.88141975259
8575,10018.4006217001
8576,9984.7523171452
8577,10020.9907278778
8578,10047.3380915888
8579,10054.8991378035
8580,9981.88369555848
8581,9975.13554161053
8582,9940.59409187947
8583,9964.47143838526
8584,10016.1238302315
8585,9909.48969531997
8586,10000.0088258914
8587,10022.6998956272
8588,9937.57393655757
8589,9986.32608443674
8590,10001.6857675654
8591,10019.7998967316
8592,10007.8327983986
8593,9960.23174508366
8594,9979.4923924774
8595,10012.039404495
8596,9945.83183797577
8597,10024.075870466
8598,10175.9441724375
8599,9922.08085360646
8600,9803.41403322896
8601,9979.53866488641
8602,10029.7340780804
8603,10021.4526604957
8604,10020.4427266059
8605,9986.30899525761
8606,9990.78744032651
8607,10018.4823289058
8608,10050.9751919171
8609,10076.118833342
8610,9955.27918490657
8611,9963.4690774925
8612,9988.68323382387
8613,10019.3810279782
8614,10032.5062846681
8615,10422.6405471502
8616,10006.422683463
8617,10007.7150415907
8618,10009.8747440867
8619,9805.60615406336
8620,10014.2850333134
8621,9983.34026329785
8622,10040.8817910557
8623,9961.01239991155
8624,10015.5360867131
8625,10003.404113419
8626,10038.9585997693
8627,10021.9308034637
8628,9995.77760175183
8629,10049.5002370598
8630,10089.6240426955
8631,10063.9131511264
8632,10032.4612352404
8633,10002.6510999785
8634,10082.8895746501
8635,9995.98765178946
8636,9979.03393474737
8637,9985.55304703839
8638,10059.5370475941
8639,9960.60004878645
8640,9959.98240565702
8641,10018.6111742798
8642,10010.5515746322
8643,9997.84646215328
8644,9970.94615244976
8645,10404.4324109028
8646,9966.51709876322
8647,9970.30657374504
8648,9982.32996224739
8649,9888.40729716207
8650,9954.02404668963
8651,10011.3826862167
8652,9948.54588788629
8653,10012.7131822495
8654,10034.671016634
8655,10002.4570062416
8656,10219.6661809558
8657,10060.4409319323
8658,10024.2884227902
8659,10053.1724796784
8660,10044.1830222275
8661,9987.1227015972
8662,10016.0652524656
8663,10036.8101032535
8664,10012.7535083814
8665,10014.3427811398
8666,9997.91558960035
8667,9958.75806500397
8668,10017.625976324
8669,9998.81708527693
8670,9972.09656177895
8671,9999.94924393327
8672,9991.61844283764
8673,9966.08553320722
8674,9930.08735053118
8675,9971.87389912573
8676,10001.592358997
8677,9966.32991342917
8678,10196.6819995337
8679,9969.80625544745
8680,10064.3999086569
8681,10021.8887831702
8682,10145.6971569013
8683,10005.6564701809
8684,10007.8923279257
8685,10029.2284190936
8686,9972.46253335542
8687,9948.22235317972
8688,10014.4128611639
8689,9983.48565976387
8690,9982.91112975184
8691,9991.47686095585
8692,9984.07222432549
8693,10096.3621582633
8694,9978.02272916562
8695,9972.91240543695
8696,10114.3268217939
8697,9995.57709884901
8698,10022.7122942739
8699,9971.56927788849
8700,9967.37555463318
8701,9961.48053735514
8702,9966.0457126537
8703,9841.90547780802
8704,9973.02096032047
8705,9932.26321875479
8706,9954.53575129442
8707,9985.05017354406
8708,10012.176499912
8709,9998.55667295528
8710,10039.005135286
8711,10011.228002862
8712,9981.22663291108
8713,9998.95623140763
8714,9990.86814612411
8715,10001.0040430779
8716,10025.1792599339
8717,9978.61435562677
8718,10011.4709357348
8719,9965.64772316248
8720,9967.48546302459
8721,10090.4081882376
8722,10042.4696622745
8723,9988.48173546094
8724,9952.40284712493
8725,10039.0799464322
8726,9996.3510761256
8727,10114.6753997719
8728,9988.14666040814
8729,10070.1706895277
