,USERID,Party
3249,103248,Know_It_Alls
3250,103249,Federalists
3251,103250,Know_Nothings
3252,103251,Federalists
3253,103252,Know_It_Alls
3254,103253,Federalists
3255,103254,Know_It_Alls
3256,103255,Federalists
3257,103256,Federalists
3258,103257,Know_Nothings
3259,103258,Know_Nothings
3260,103259,Federalists
3261,103260,Know_Nothings
3262,103261,Know_It_Alls
3263,103262,Know_It_Alls
3264,103263,Federalists
3265,103264,Federalists
3266,103265,Federalists
3267,103266,Federalists
3268,103267,Know_Somethings
3269,103268,Know_Nothings
3270,103269,Know_Nothings
3271,103270,Know_It_Alls
3272,103271,Know_Nothings
3273,103272,Federalists
3274,103273,Federalists
3275,103274,Know_It_Alls
3276,103275,Know_Nothings
3277,103276,Know_Nothings
3278,103277,Know_Nothings
3279,103278,Federalists
3280,103279,Know_Nothings
3281,103280,Know_Somethings
3282,103281,Federalists
3283,103282,Know_It_Alls
3284,103283,Know_Nothings
3285,103284,Federalists
3286,103285,Know_Somethings
3287,103286,Federalists
3288,103287,Know_Nothings
3289,103288,Know_Nothings
3290,103289,Know_Nothings
3291,103290,Know_It_Alls
3292,103291,Know_It_Alls
3293,103292,Know_It_Alls
3294,103293,Know_Nothings
3295,103294,Know_Nothings
3296,103295,Know_Nothings
3297,103296,Federalists
3298,103297,Federalists
3299,103298,Know_Nothings
3300,103299,Know_It_Alls
3301,103300,Federalists
3302,103301,Know_It_Alls
3303,103302,Know_It_Alls
3304,103303,Know_Nothings
3305,103304,Federalists
3306,103305,Know_Nothings
3307,103306,Federalists
3308,103307,Know_It_Alls
3309,103308,Know_Somethings
3310,103309,Know_It_Alls
3311,103310,Know_Nothings
3312,103311,Know_It_Alls
3313,103312,Know_Somethings
3314,103313,Know_Nothings
3315,103314,Know_Nothings
3316,103315,Know_It_Alls
3317,103316,Know_It_Alls
3318,103317,Know_Nothings
3319,103318,Federalists
3320,103319,Know_Nothings
3321,103320,Federalists
3322,103321,Know_It_Alls
3323,103322,Know_Nothings
3324,103323,Federalists
3325,103324,Federalists
3326,103325,Know_Somethings
3327,103326,Know_Nothings
3328,103327,Federalists
3329,103328,Know_Nothings
3330,103329,Know_It_Alls
3331,103330,Know_It_Alls
3332,103331,Know_Somethings
3333,103332,Know_Somethings
3334,103333,Know_Nothings
3335,103334,Federalists
3336,103335,Federalists
3337,103336,Know_Nothings
3338,103337,Know_Somethings
3339,103338,Know_It_Alls
3340,103339,Know_Nothings
3341,103340,Know_Nothings
3342,103341,Federalists
3343,103342,Know_Nothings
3344,103343,Know_Nothings
3345,103344,Federalists
3346,103345,Federalists
3347,103346,Know_It_Alls
3348,103347,Federalists
3349,103348,Federalists
3350,103349,Know_Nothings
3351,103350,Know_It_Alls
3352,103351,Know_It_Alls
3353,103352,Know_Nothings
3354,103353,Know_It_Alls
3355,103354,Federalists
3356,103355,Federalists
3357,103356,Know_It_Alls
3358,103357,Know_It_Alls
3359,103358,Federalists
3360,103359,Know_It_Alls
3361,103360,Federalists
3362,103361,Federalists
3363,103362,Know_It_Alls
3364,103363,Federalists
3365,103364,Federalists
3366,103365,Know_It_Alls
3367,103366,Know_Nothings
3368,103367,Federalists
3369,103368,Know_It_Alls
3370,103369,Federalists
3371,103370,Know_It_Alls
3372,103371,Federalists
3373,103372,Federalists
3374,103373,Know_Nothings
3375,103374,Know_It_Alls
3376,103375,Know_Nothings
3377,103376,Know_Nothings
3378,103377,Know_Nothings
3379,103378,Know_It_Alls
3380,103379,Federalists
3381,103380,Know_It_Alls
3382,103381,Know_It_Alls
3383,103382,Federalists
3384,103383,Federalists
3385,103384,Know_It_Alls
3386,103385,Know_It_Alls
3387,103386,Know_It_Alls
3388,103387,Federalists
3389,103388,Know_Nothings
3390,103389,Federalists
3391,103390,Federalists
3392,103391,Know_It_Alls
3393,103392,Know_It_Alls
3394,103393,Know_Nothings
3395,103394,Know_It_Alls
3396,103395,Know_It_Alls
3397,103396,Know_Nothings
3398,103397,Federalists
3399,103398,Know_It_Alls
3400,103399,Know_Somethings
3401,103400,Federalists
3402,103401,Federalists
3403,103402,Know_Nothings
3404,103403,Know_It_Alls
3405,103404,Know_Somethings
3406,103405,Know_Nothings
3407,103406,Know_Nothings
3408,103407,Know_It_Alls
3409,103408,Federalists
3410,103409,Know_Nothings
3411,103410,Federalists
3412,103411,Federalists
3413,103412,Know_Somethings
3414,103413,Know_It_Alls
3415,103414,Know_Somethings
3416,103415,Federalists
3417,103416,Federalists
3418,103417,Know_Nothings
3419,103418,Know_Nothings
3420,103419,Know_It_Alls
3421,103420,Federalists
3422,103421,Know_Nothings
3423,103422,Know_It_Alls
3424,103423,Know_Nothings
3425,103424,Federalists
3426,103425,Know_It_Alls
3427,103426,Know_It_Alls
3428,103427,Federalists
3429,103428,Know_Nothings
3430,103429,Federalists
3431,103430,Know_Nothings
3432,103431,Know_Nothings
3433,103432,Federalists
3434,103433,Federalists
3435,103434,Know_Somethings
3436,103435,Know_Somethings
3437,103436,Know_Nothings
3438,103437,Know_It_Alls
3439,103438,Know_Somethings
3440,103439,Federalists
3441,103440,Federalists
3442,103441,Federalists
3443,103442,Know_Nothings
3444,103443,Federalists
3445,103444,Know_Nothings
3446,103445,Federalists
3447,103446,Know_Nothings
3448,103447,Federalists
3449,103448,Know_Nothings
3450,103449,Know_It_Alls
3451,103450,Know_Nothings
3452,103451,Know_Somethings
3453,103452,Federalists
3454,103453,Federalists
3455,103454,Know_It_Alls
3456,103455,Know_Somethings
3457,103456,Federalists
3458,103457,Federalists
3459,103458,Know_Somethings
3460,103459,Federalists
3461,103460,Federalists
3462,103461,Know_Somethings
3463,103462,Know_Nothings
3464,103463,Federalists
3465,103464,Federalists
3466,103465,Know_It_Alls
3467,103466,Federalists
3468,103467,Know_Somethings
3469,103468,Federalists
3470,103469,Know_It_Alls
3471,103470,Know_It_Alls
3472,103471,Federalists
3473,103472,Know_Nothings
3474,103473,Know_It_Alls
3475,103474,Federalists
3476,103475,Federalists
3477,103476,Know_It_Alls
3478,103477,Know_Somethings
3479,103478,Federalists
3480,103479,Know_Somethings
3481,103480,Federalists
3482,103481,Know_Nothings
3483,103482,Know_Nothings
3484,103483,Know_Nothings
3485,103484,Know_Nothings
3486,103485,Know_Nothings
3487,103486,Federalists
3488,103487,Federalists
3489,103488,Know_Nothings
3490,103489,Know_Somethings
3491,103490,Know_It_Alls
3492,103491,Know_It_Alls
3493,103492,Know_Nothings
3494,103493,Know_Nothings
3495,103494,Know_It_Alls
3496,103495,Know_Nothings
3497,103496,Federalists
3498,103497,Federalists
3499,103498,Know_It_Alls
3500,103499,Know_It_Alls
3501,103500,Know_Somethings
3502,103501,Know_Nothings
3503,103502,Know_It_Alls
3504,103503,Know_Nothings
3505,103504,Know_Nothings
3506,103505,Know_Nothings
3507,103506,Know_Nothings
3508,103507,Federalists
3509,103508,Know_It_Alls
3510,103509,Federalists
3511,103510,Know_Nothings
3512,103511,Federalists
3513,103512,Know_Nothings
3514,103513,Federalists
3515,103514,Know_Nothings
3516,103515,Federalists
3517,103516,Know_Nothings
3518,103517,Federalists
3519,103518,Know_Nothings
3520,103519,Federalists
3521,103520,Know_Somethings
3522,103521,Know_It_Alls
3523,103522,Know_Nothings
3524,103523,Know_Somethings
3525,103524,Know_Somethings
3526,103525,Know_Nothings
3527,103526,Federalists
3528,103527,Know_It_Alls
3529,103528,Know_Nothings
3530,103529,Know_It_Alls
3531,103530,Federalists
3532,103531,Know_Nothings
3533,103532,Know_Somethings
3534,103533,Know_Somethings
3535,103534,Know_Nothings
3536,103535,Know_It_Alls
3537,103536,Know_Nothings
3538,103537,Federalists
3539,103538,Federalists
3540,103539,Federalists
3541,103540,Know_It_Alls
3542,103541,Federalists
3543,103542,Know_Nothings
3544,103543,Know_It_Alls
3545,103544,Federalists
3546,103545,Know_Somethings
3547,103546,Federalists
3548,103547,Know_It_Alls
3549,103548,Know_Nothings
3550,103549,Know_It_Alls
3551,103550,Federalists
3552,103551,Know_Nothings
3553,103552,Know_Nothings
3554,103553,Know_Somethings
3555,103554,Know_Somethings
3556,103555,Know_Nothings
3557,103556,Know_Somethings
3558,103557,Federalists
3559,103558,Know_It_Alls
3560,103559,Know_Somethings
3561,103560,Federalists
3562,103561,Know_It_Alls
3563,103562,Know_Somethings
3564,103563,Federalists
3565,103564,Federalists
3566,103565,Know_Nothings
3567,103566,Know_Nothings
3568,103567,Know_Nothings
3569,103568,Federalists
3570,103569,Federalists
3571,103570,Know_Nothings
3572,103571,Know_Nothings
3573,103572,Know_Nothings
3574,103573,Federalists
3575,103574,Know_It_Alls
3576,103575,Federalists
3577,103576,Know_Nothings
3578,103577,Know_Somethings
3579,103578,Federalists
3580,103579,Know_Nothings
3581,103580,Federalists
3582,103581,Know_Nothings
3583,103582,Know_It_Alls
3584,103583,Federalists
3585,103584,Know_It_Alls
3586,103585,Know_It_Alls
3587,103586,Know_It_Alls
3588,103587,Federalists
3589,103588,Federalists
3590,103589,Know_Somethings
3591,103590,Federalists
3592,103591,Know_Somethings
3593,103592,Federalists
3594,103593,Know_Nothings
3595,103594,Federalists
3596,103595,Federalists
3597,103596,Know_Somethings
3598,103597,Know_Nothings
3599,103598,Know_Nothings
3600,103599,Know_It_Alls
3601,103600,Know_Nothings
3602,103601,Know_It_Alls
3603,103602,Know_Nothings
3604,103603,Know_Nothings
3605,103604,Know_It_Alls
3606,103605,Federalists
3607,103606,Know_Nothings
3608,103607,Know_Nothings
3609,103608,Know_It_Alls
3610,103609,Federalists
3611,103610,Know_Nothings
3612,103611,Federalists
3613,103612,Know_Nothings
3614,103613,Know_Somethings
3615,103614,Know_Nothings
3616,103615,Federalists
3617,103616,Know_Nothings
3618,103617,Know_It_Alls
3619,103618,Know_It_Alls
3620,103619,Federalists
3621,103620,Know_Nothings
3622,103621,Know_It_Alls
3623,103622,Know_Nothings
3624,103623,Know_Nothings
3625,103624,Know_Somethings
3626,103625,Federalists
3627,103626,Know_Nothings
3628,103627,Know_Nothings
3629,103628,Know_It_Alls
3630,103629,Federalists
3631,103630,Know_Nothings
3632,103631,Know_Somethings
3633,103632,Know_Somethings
3634,103633,Know_Nothings
3635,103634,Federalists
3636,103635,Federalists
3637,103636,Know_Nothings
3638,103637,Federalists
3639,103638,Know_Nothings
3640,103639,Federalists
3641,103640,Federalists
3642,103641,Know_Nothings
3643,103642,Know_Nothings
3644,103643,Know_It_Alls
3645,103644,Know_It_Alls
3646,103645,Federalists
3647,103646,Know_It_Alls
3648,103647,Federalists
3649,103648,Federalists
3650,103649,Know_Somethings
3651,103650,Know_Nothings
3652,103651,Know_It_Alls
3653,103652,Federalists
3654,103653,Know_It_Alls
3655,103654,Know_Nothings
3656,103655,Federalists
3657,103656,Know_Nothings
3658,103657,Know_It_Alls
3659,103658,Federalists
3660,103659,Federalists
3661,103660,Know_Somethings
3662,103661,Know_Nothings
3663,103662,Know_Nothings
3664,103663,Know_Nothings
3665,103664,Know_It_Alls
3666,103665,Know_It_Alls
3667,103666,Know_Somethings
3668,103667,Federalists
3669,103668,Know_Somethings
3670,103669,Know_It_Alls
3671,103670,Know_Nothings
3672,103671,Federalists
3673,103672,Federalists
3674,103673,Federalists
3675,103674,Federalists
3676,103675,Federalists
3677,103676,Federalists
3678,103677,Know_Nothings
3679,103678,Know_Nothings
3680,103679,Know_Nothings
3681,103680,Federalists
3682,103681,Know_Somethings
3683,103682,Know_Nothings
3684,103683,Know_It_Alls
3685,103684,Know_Nothings
3686,103685,Federalists
3687,103686,Know_Nothings
3688,103687,Know_It_Alls
3689,103688,Know_Nothings
3690,103689,Know_Nothings
3691,103690,Know_Somethings
3692,103691,Know_It_Alls
3693,103692,Know_Nothings
3694,103693,Know_It_Alls
3695,103694,Know_Nothings
3696,103695,Know_Nothings
3697,103696,Federalists
3698,103697,Know_Somethings
3699,103698,Know_Nothings
3700,103699,Know_Nothings
3701,103700,Know_Nothings
3702,103701,Know_Nothings
3703,103702,Know_It_Alls
3704,103703,Federalists
3705,103704,Know_Nothings
3706,103705,Know_It_Alls
3707,103706,Know_It_Alls
3708,103707,Federalists
3709,103708,Know_Nothings
3710,103709,Federalists
3711,103710,Know_Somethings
3712,103711,Know_Nothings
3713,103712,Know_Nothings
3714,103713,Know_It_Alls
3715,103714,Know_Somethings
3716,103715,Know_Somethings
3717,103716,Know_Somethings
3718,103717,Know_It_Alls
3719,103718,Know_It_Alls
3720,103719,Federalists
3721,103720,Know_It_Alls
3722,103721,Know_Nothings
3723,103722,Federalists
3724,103723,Know_It_Alls
3725,103724,Know_Nothings
3726,103725,Federalists
3727,103726,Federalists
3728,103727,Know_Somethings
3729,103728,Federalists
3730,103729,Know_It_Alls
3731,103730,Know_It_Alls
3732,103731,Know_It_Alls
3733,103732,Know_It_Alls
3734,103733,Know_It_Alls
3735,103734,Federalists
3736,103735,Know_Nothings
3737,103736,Know_It_Alls
3738,103737,Federalists
3739,103738,Know_Nothings
3740,103739,Know_Somethings
3741,103740,Know_Nothings
3742,103741,Federalists
3743,103742,Know_Nothings
3744,103743,Know_Somethings
3745,103744,Know_Nothings
3746,103745,Know_It_Alls
3747,103746,Know_Nothings
3748,103747,Know_Somethings
3749,103748,Know_It_Alls
3750,103749,Know_It_Alls
3751,103750,Federalists
3752,103751,Federalists
3753,103752,Know_Nothings
3754,103753,Federalists
3755,103754,Know_It_Alls
3756,103755,Know_It_Alls
3757,103756,Know_It_Alls
3758,103757,Federalists
3759,103758,Know_Nothings
3760,103759,Know_Somethings
3761,103760,Know_It_Alls
3762,103761,Federalists
3763,103762,Know_Nothings
3764,103763,Know_It_Alls
3765,103764,Federalists
3766,103765,Know_Nothings
3767,103766,Federalists
3768,103767,Know_Nothings
3769,103768,Federalists
3770,103769,Know_It_Alls
3771,103770,Know_Nothings
3772,103771,Know_Somethings
3773,103772,Federalists
3774,103773,Know_Somethings
3775,103774,Know_Nothings
3776,103775,Know_It_Alls
3777,103776,Federalists
3778,103777,Federalists
3779,103778,Federalists
3780,103779,Know_Nothings
3781,103780,Know_Nothings
3782,103781,Know_It_Alls
3783,103782,Know_It_Alls
3784,103783,Federalists
3785,103784,Federalists
3786,103785,Know_Somethings
3787,103786,Know_Nothings
3788,103787,Know_It_Alls
3789,103788,Know_Somethings
3790,103789,Federalists
3791,103790,Know_Nothings
3792,103791,Know_Nothings
3793,103792,Know_Nothings
3794,103793,Know_Nothings
3795,103794,Federalists
3796,103795,Know_It_Alls
3797,103796,Know_Nothings
3798,103797,Know_It_Alls
3799,103798,Know_Nothings
3800,103799,Know_Somethings
3801,103800,Federalists
3802,103801,Federalists
3803,103802,Federalists
3804,103803,Know_Nothings
3805,103804,Know_It_Alls
3806,103805,Know_Somethings
3807,103806,Know_Somethings
3808,103807,Know_It_Alls
3809,103808,Know_Nothings
3810,103809,Know_It_Alls
3811,103810,Know_Somethings
3812,103811,Know_Nothings
3813,103812,Know_Nothings
3814,103813,Federalists
3815,103814,Know_Nothings
3816,103815,Know_It_Alls
3817,103816,Federalists
3818,103817,Know_Nothings
3819,103818,Federalists
3820,103819,Know_It_Alls
3821,103820,Know_Nothings
3822,103821,Know_It_Alls
3823,103822,Know_It_Alls
3824,103823,Know_It_Alls
3825,103824,Know_Nothings
3826,103825,Federalists
3827,103826,Know_Nothings
3828,103827,Know_It_Alls
3829,103828,Know_Somethings
3830,103829,Know_Somethings
3831,103830,Federalists
3832,103831,Federalists
3833,103832,Know_Somethings
3834,103833,Federalists
3835,103834,Federalists
3836,103835,Know_Nothings
3837,103836,Federalists
3838,103837,Know_Nothings
3839,103838,Know_Nothings
3840,103839,Know_Nothings
3841,103840,Know_Nothings
3842,103841,Federalists
3843,103842,Federalists
3844,103843,Federalists
3845,103844,Know_Nothings
3846,103845,Know_Somethings
3847,103846,Know_It_Alls
3848,103847,Know_Nothings
3849,103848,Know_Nothings
3850,103849,Know_Nothings
3851,103850,Know_It_Alls
3852,103851,Know_Nothings
3853,103852,Know_Nothings
3854,103853,Know_It_Alls
3855,103854,Federalists
3856,103855,Know_Nothings
3857,103856,Know_Nothings
3858,103857,Know_It_Alls
3859,103858,Federalists
3860,103859,Federalists
3861,103860,Know_It_Alls
3862,103861,Know_Nothings
3863,103862,Know_Nothings
3864,103863,Know_It_Alls
3865,103864,Federalists
3866,103865,Know_It_Alls
3867,103866,Know_Nothings
3868,103867,Know_It_Alls
3869,103868,Know_Nothings
3870,103869,Federalists
3871,103870,Know_Nothings
3872,103871,Federalists
3873,103872,Know_Nothings
3874,103873,Federalists
3875,103874,Know_Somethings
3876,103875,Federalists
3877,103876,Federalists
3878,103877,Know_It_Alls
3879,103878,Know_Nothings
3880,103879,Federalists
3881,103880,Know_Nothings
3882,103881,Know_Nothings
3883,103882,Federalists
3884,103883,Know_Nothings
3885,103884,Know_It_Alls
3886,103885,Know_Nothings
3887,103886,Know_It_Alls
3888,103887,Know_Somethings
3889,103888,Know_It_Alls
3890,103889,Federalists
3891,103890,Know_It_Alls
3892,103891,Federalists
3893,103892,Know_Somethings
3894,103893,Federalists
3895,103894,Know_Nothings
3896,103895,Federalists
3897,103896,Know_Nothings
3898,103897,Federalists
3899,103898,Federalists
3900,103899,Know_Somethings
3901,103900,Federalists
3902,103901,Federalists
3903,103902,Know_Nothings
3904,103903,Know_Nothings
3905,103904,Know_It_Alls
3906,103905,Know_Nothings
3907,103906,Know_Nothings
3908,103907,Know_Nothings
3909,103908,Federalists
3910,103909,Know_Nothings
3911,103910,Know_Nothings
3912,103911,Know_Nothings
3913,103912,Federalists
3914,103913,Federalists
3915,103914,Know_Nothings
3916,103915,Know_Somethings
3917,103916,Know_Nothings
3918,103917,Federalists
3919,103918,Know_It_Alls
3920,103919,Federalists
3921,103920,Know_It_Alls
3922,103921,Federalists
3923,103922,Know_It_Alls
3924,103923,Know_Nothings
3925,103924,Know_It_Alls
3926,103925,Know_Nothings
3927,103926,Know_Nothings
3928,103927,Know_Somethings
3929,103928,Know_Nothings
3930,103929,Know_It_Alls
3931,103930,Know_Nothings
3932,103931,Know_It_Alls
3933,103932,Know_Somethings
3934,103933,Know_Nothings
3935,103934,Federalists
3936,103935,Know_Nothings
3937,103936,Federalists
3938,103937,Know_Nothings
3939,103938,Know_It_Alls
3940,103939,Know_Nothings
3941,103940,Federalists
3942,103941,Federalists
3943,103942,Federalists
3944,103943,Federalists
3945,103944,Know_Nothings
3946,103945,Federalists
3947,103946,Federalists
3948,103947,Know_Nothings
3949,103948,Federalists
3950,103949,Know_Nothings
3951,103950,Federalists
3952,103951,Know_Nothings
3953,103952,Know_Nothings
3954,103953,Know_Nothings
3955,103954,Federalists
3956,103955,Federalists
3957,103956,Know_Somethings
3958,103957,Know_Nothings
3959,103958,Know_It_Alls
3960,103959,Federalists
3961,103960,Know_It_Alls
3962,103961,Know_Somethings
3963,103962,Federalists
3964,103963,Federalists
3965,103964,Federalists
3966,103965,Know_Nothings
3967,103966,Know_It_Alls
3968,103967,Know_Nothings
3969,103968,Federalists
3970,103969,Know_It_Alls
3971,103970,Know_Nothings
3972,103971,Federalists
3973,103972,Know_Nothings
3974,103973,Know_Nothings
3975,103974,Federalists
3976,103975,Federalists
3977,103976,Federalists
3978,103977,Federalists
3979,103978,Know_It_Alls
3980,103979,Federalists
3981,103980,Know_Somethings
3982,103981,Know_Nothings
3983,103982,Federalists
3984,103983,Know_Nothings
3985,103984,Federalists
3986,103985,Know_Nothings
3987,103986,Know_Nothings
3988,103987,Know_Nothings
3989,103988,Know_Nothings
3990,103989,Know_Somethings
3991,103990,Federalists
3992,103991,Federalists
3993,103992,Know_Somethings
3994,103993,Know_Nothings
3995,103994,Federalists
3996,103995,Know_It_Alls
3997,103996,Federalists
3998,103997,Know_Nothings
3999,103998,Federalists
4000,103999,Know_It_Alls
